2255831184,1
2182038504,1
1782105067,1
1660797932,1
2231256045,1
2958967793,1
2302297075,1
2548483064,1
1957118970,1
3070903291,1
1716667392,1
1563280385,1
2322613250,1
1834861571,1
1693862742,1
2143241223,1
2523907090,1
1901708311,1
2950415385,1
1639498782,1
1862911017,1
1752613937,1
3088925755,1
1689240642,1
1902789701,1
1557349447,1
1752384584,1
2934752331,1
1878246477,1
3178349650,1
2096743513,1
1736590430,1
1762706527,1
1804518500,1
2821801061,1
1195230310,1
2803156072,1
1266041961,1
2843460714,1
1758446703,1
2120369265,1
2652750963,1
1899938937,1
1826440315,1
1252770944,1
1789543561,1
2878489740,1
1644119190,1
1739998361,1
1689994394,1
1419297952,1
2268382380,1
3226453172,1
1247462585,1
2447164602,1
1627309243,1
1391477950,1
2004239553,1
3162784963,1
1680950470,1
2795259084,1
1886373083,1
1843086561,1
2073806051,1
1900594410,1
1018021102,1
2976302324,1
3096397045,1
2037331497,1
2452636950,1
1259193624,1
1903510810,1
2506966302,1
2371372322,1
3092759843,1
3233826084,1
3221670790,1
1740227882,1
2279458094,1
1711523125,1
2235090235,1
2257175873,1
2129216835,1
2849260870,1
2886518094,1
2997962065,1
1601520982,1
1417037145,1
1270662493,1
2848015710,1
1794655584,1
2131608942,1
2003780975,1
2503427440,1
2425734515,1
1732756857,1
1222264187,1
1803535741,1
1314637182,1
1972587413,1
2786968962,1
2670216585,1
1769325962,1
1514620300,1
2174764430,1
1740522895,1
1406387602,1
2261697941,1
1644807577,1
1574684061,1
3076310434,1
1580484005,1
2026980781,1
1885259184,1
1827587510,1
1866778041,1
1944470974,1
1234552257,1
1417528771,1
1236125124,1
1825162693,1
1783940551,1
3128477130,1
1794491852,1
1998243277,1
2137408977,1
2778482131,1
1360872925,1
2596980190,1
2318910945,1
2604123624,1
1651459561,1
2348762607,1
2137339477,1
1865532935,1
3176842764,1
2309867024,1
1944962582,1
1897940504,1
2959253764,1
2467055144,1
2058176042,1
2313559013,1
2651043421,1
1890960945,1
3225208372,1
2173945402,1
1750156860,1
1692091970,1
1644250693,1
2756560454,1
1906689607,1
1748747853,1
2165982800,1
2790803025,1
1661027922,1
2351973973,1
1717257814,1
2238760535,1
1715652185,1
2820359770,1
1833485915,1
2244396637,1
1830438495,1
1377519201,1
1550075490,1
1853885371,1
2019247717,1
1421067881,1
3016312427,1
1188742767,1
1670071920,1
3016410742,1
2348992120,1
1216431741,1
2838120062,1
2827568767,1
1845675654,1
2791982731,1
1658570387,1
2404828824,1
3047343770,1
1418348195,1
2261730985,1
2001618605,1
1797539504,1
1233536692,1
1653006622,1
1818937017,1
2696136383,1
3054323394,1
1904330435,1
1735128694,1
2392245960,1
1706510025,1
2917910224,1
1863501524,1
2523154137,1
2329560794,1
2184645583,1
1506363104,1
2439792357,1
1908328171,1
2554644207,1
2576976851,1
1734919933,1
1769752323,1
2294433540,1
2754295425,1
1407219330,1
2645542670,1
1707067152,1
1668368147,1
1984218903,1
2703968030,1
2673723181,1
2668185397,1
2100207924,1
2593408830,1
1802585923,1
2431328567,1
1826637644,1
1642088277,1
2191771481,1
1284032347,1
2628503391,1
2000209761,1
2239433702,1
2108409704,1
2948319081,1
1865402222,1
2967127923,1
1684490100,1
2419148663,1
2681784191,1
2161133441,1
1224361860,1
2022360965,1
2310686612,1
2697545621,1
2131445654,1
3042297753,1
1894467483,1
2732083103,1
2141308835,1
1793050540,1
1961281460,1
2064376137,1
2620901307,1
2660124604,1
2918500285,1
1865500607,1
1890174912,1
1074743233,1
2715514573,1
1885643083,1
2189608911,1
1185564625,1
2105755603,1
1901447125,1
1876543447,1
2690762712,1
3226027993,1
2738997211,1
1822836700,1
1906034654,1
1747863520,1
2841987044,1
1747470327,1
1741371051,1
2154547207,1
1497778187,1
2011547660,1
3181496337,1
2803877912,1
1733838873,1
1941817372,1
3106883613,1
3193648817,1
1358776365,1
2181679154,1
1657063481,1
2805581884,1
2173291530,1
2662156352,1
2455291971,1
2298955844,1
2723137605,1
2316519494,1
1815595081,1
1233811127,1
2469840975,1
2092746833,1
1863010390,1
2630219451,1
2326448230,1
1624721514,1
2141014125,1
1940605045,1
1872808054,1
2834155644,1
1069205631,1
1040809892,1
2956282005,1
1931069591,1
1625049241,1
1425426594,1
2549205157,1
3037579430,1
1635764393,1
1347880145,1
2139932843,1
1909639341,1
2218346682,1
2002733247,1
1824868550,1
2519032183,1
1644873932,1
1743374541,1
2629257423,1
1615743184,1
2218117331,1
1885194452,1
2672675033,1
1576683743,1
1786104032,1
2699708644,1
2471676134,1
2376190185,1
1271908587,1
3224139474,1
1900890364,1
2153728254,1
2745813247,1
1411500293,1
1712539910,1
2673887497,1
1761179351,1
2202847500,1
1611942161,1
3187394844,1
2930919713,1
2807417123,1
1651394853,1
1677969704,1
2868660524,1
2739423533,1
1645005104,1
1963837745,1
2479540541,1
2824259902,1
2945960257,1
1457932611,1
3301755205,1
316852555,1
2163558732,1
1941293393,1
1770473810,1
2693122393,1
1156139355,1
1490372962,1
1987987811,1
2670119272,1
1279314291,1
3161409914,1
1658472832,1
1734887810,1
2364585707,1
1198213514,1
2605336973,1
2560182670,1
2507426192,1
1769064850,1
2826783132,1
3014642083,1
2889140647,1
1879329192,1
3104885167,1
1571473844,1
1263585717,1
1267517885,1
2073545152,1
2983414210,1
2714061251,1
1649166797,1
1764018647,1
1658374617,1
1620134991,1
2264358493,1
2441103842,1
2453752292,1
1272990195,1
1617250810,1
2393328127,1
2230569480,1
2820262411,1
2033797644,1
2729621250,1
2039925262,1
3071166994,1
1818982147,1
1248584111,1
2126465571,1
1862974331,1
1394657835,1
2269301294,1
3176057391,1
1757352905,1
2735727027,1
2359151157,1
2048576054,1
1750157883,1
1647299133,1
1708739134,1
3217574474,1
1812122187,1
3211577932,1
3215641167,1
2346404435,1
1827916372,1
2855324250,1
3138964064,1
2353089121,1
1750354532,1
3185330790,1
1813826151,1
2099464811,1
2608456125,1
2342832765,1
2144684673,1
1901775490,1
3112323715,1
3264072325,1
1290193560,1
1408125600,1
2511915681,1
1939680744,1
1653689003,1
2546715310,1
2341620401,1
1752484533,1
2857126584,1
3173763782,1
1844693703,1
1795738317,1
2664090322,1
1783286485,1
1823460057,1
1913965274,1
2516404955,1
2475543260,1
2471217887,1
2491271904,1
2971804112,1
2642032423,1
1730726637,1
1736329970,1
1655786233,1
2885667582,1
2740046592,1
1642351362,1
3043019533,1
1790752557,1
2721237781,1
2184989465,1
1896041243,1
1660209951,1
1299532580,1
1838598957,1
2390936374,1
2711948425,1
2431765305,1
2615135035,1
2256554812,1
2632600381,1
1978452801,1
2105494345,1
2652162890,1
1078577997,1
2395458383,1
1659390800,1
1808845654,1
1490832227,1
2234796902,1
1811663723,1
1841318764,1
2598456175,1
2183023474,1
1776438131,1
3203222400,1
1801030853,1
1925434245,1
1201359750,1
2751220615,1
2983316364,1
1369852814,1
1668205457,1
2715361774,1
3124579225,1
2919664794,1
2367605662,1
1771140437,1
3047869351,1
1290554282,1
2506410925,1
1960856494,1
2892745647,1
2259504050,1
1907542963,1
2409499807,1
3088386487,1
1805798342,1
3215674312,1
1731972042,1
2618510283,1
1819948877,1
1886243797,1
1772899294,1
2842053600,1
2885635054,1
3042495472,1
1749601265,1
1535724530,1
3079359475,1
2838580212,1
1553419253,1
1085295610,1
1263157847,1
2534984714,1
2654123863,1
2651245581,1
1885981714,1
2271104024,1
3136157530,1
1696943135,1
2182171680,1
2773568545,1
2908867620,1
2856154730,1
1380338730,1
1228196907,1
1713458220,1
1711918131,1
1797409854,1
1905085511,1
2764753993,1
2236009550,1
2667236431,1
2478001232,1
1805143125,1
1435126873,1
2452933723,1
1772440677,1
1657261161,1
1374801003,1
2948648125,1
1775586423,1
1988168895,1
1858980992,1
2616839301,1
2079984833,1
1927826571,1
1872874641,1
2816101523,1
1735484035,1
2941734047,1
1841319077,1
3222752432,1
1436765364,1
2166213813,1
2753383607,1
1416973497,1
2050149565,1
2190724291,1
1400229064,1
1412779214,1
1236683985,1
1652903123,1
1984548053,1
1559383255,1
2243153112,1
2633223391,1
1868745952,1
1594019044,1
2584825063,1
1927564525,1
1961315570,1
1956728063,1
1429228805,1
2921221382,1
1975536903,1
2684112141,1
3191983374,1
2374323471,1
2295713040,1
1415269654,1
2037566745,1
1662766362,1
1822674203,1
1255623971,1
3182808361,1
2647903531,1
1405603123,1
2541768000,1
2175913282,1
2141599627,1
2672938321,1
1740754260,1
1193725273,1
1804553562,1
3008744803,1
2243186022,1
1513934187,1
1750945132,1
1765723502,1
1766673785,1
1654541693,1
3064515967,1
3201977730,1
3088469381,1
1778896263,1
2589685655,1
2705706381,1
1729908110,1
1992838547,1
1641532820,1
3163213212,1
2598030751,1
3002912161,1
2283163045,1
2247544232,1
2437303721,1
2585021867,1
1707691442,1
1766870455,1
2681386911,1
1882901950,1
2370850242,1
2442317251,1
1447415244,1
1984515534,1
2010009041,1
1800850901,1
1285869015,1
2390511064,1
2100940255,1
1915342310,1
2551991792,1
2216447475,1
1660603892,1
2166017530,1
1432800765,1
1280822783,1
1688194560,1
1967115777,1
1119211011,1
2704920074,1
1414090251,1
1656180240,1
1656376850,1
2198549201,1
1934183965,1
2730413600,1
1871531554,1
1654164742,1
2740637225,1
2081246471,1
1992183345,1
2100579893,1
1659948603,1
1791938117,1
2418724427,1
1357401677,1
2190298703,1
1577930320,1
1774800467,1
3085094487,1
2625359451,1
2811252320,1
1222135407,1
1046138483,1
3198570105,1
1892470397,1
1220660862,1
1720962692,1
2264157832,1
2100350602,1
2248625807,1
1701367442,1
1961119380,1
1642909335,1
1830309532,1
1646579363,1
1870258801,1
3203157673,1
1653460650,1
1422773933,1
1935462062,1
1757138607,1
1872744112,1
2078363313,1
1600179891,1
3196047032,1
1842695865,1
2798571200,1
2739916481,1
2378616515,1
2448674500,1
1725976275,1
1893191392,1
1493749475,1
2254393062,1
1895053265,1
1763430120,1
1851117290,1
3005254180,1
2770816753,1
2850410231,1
2417151737,1
3302477563,1
2473512700,1
1309167357,1
2116996862,1
1988546305,1
2697416452,1
3207146203,1
1698680587,1
1784827665,1
2920468242,1
1926909715,1
1863175957,1
3173633817,1
1829621533,1
1822314274,1
3015298853,1
1344360230,1
3174911785,1
3057372971,1
2202980142,1
2676597384,1
2956939060,1
2931543865,1
1969737530,1
2038845251,1
1606373197,1
2728415062,1
2129907547,1
1639075680,1
2345586531,1
1665453925,1
1928744817,1
1774342011,1
1719881600,1
1732235143,1
2786402967,1
1723977612,1
2061858797,1
2193034563,1
1769787285,1
1941655451,1
1737707424,1
1937592233,1
1707134893,1
1883492270,1
1497878455,1
2438975417,1
2623459265,1
2014531522,1
2880786374,1
1283739595,1
2176569292,1
1324077032,1
1990905835,1
2714128364,1
1322930162,1
1650479093,1
2112442360,1
1843843067,1
1685508093,1
1812320257,1
1794068482,1
2559692804,1
1092538373,1
3031814172,1
3093155875,1
2734116907,1
3196047404,1
1890897965,1
1762414644,1
3112357943,1
2613792827,1
2474037313,1
1367298130,1
1935429715,1
1756876891,1
1920061532,1
2458341474,1
2430259303,1
2737492072,1
2918371434,1
2082427005,1
1971998847,1
2878165120,1
2215596161,1
2690797700,1
1804750981,1
1647497355,1
1822450371,1
2806861974,1
1898074264,1
1880314011,1
2292469917,1
1576947871,1
1712312484,1
2546913455,1
1337970873,1
1751044284,1
2606846141,1
2450280640,1
2500317384,1
1296715980,1
1218957517,1
2810073300,1
1734627543,1
2650656987,1
2811515100,1
1738690784,1
1744261347,1
1988645095,1
1897320685,1
1774964983,1
2804633854,1
1866354945,1
1968066827,1
2542292354,1
1786761491,1
2104086804,1
1805734167,1
2141049113,1
1900630301,1
2592985374,1
2390774047,1
2641350945,1
1880477991,1
1760747470,1
1288130860,1
1766084910,1
2142495453,1
1899978941,1
1648021814,1
2922959160,1
1713066300,1
2706919741,1
2182828352,1
2176438597,1
2246562121,1
1401704782,1
1762414933,1
2527613275,1
1993331044,1
1732923751,1
1195889003,1
1339871601,1
1856033143,1
2441302392,1
2977157503,1
1380274560,1
3305492865,1
1807962500,1
1843351942,1
1228486722,1
2320585107,1
1567642010,1
1882345883,1
1093685660,1
1614107040,1
2395591077,1
2427113900,1
3262534072,1
1915048382,1
1672237503,1
3002847684,1
1442664903,1
1820578251,1
2137706957,1
2955039182,1
1826968017,1
3146699232,1
2690896360,1
2178568682,1
2432881135,1
1641337330,1
1744130551,1
2001818105,1
2606912002,1
1747357101,1
2319962643,1
1880445460,1
3059175964,1
1725616682,1
3174126125,1
1712214575,1
2106544691,1
2425901620,1
2713051913,1
1185141304,1
2369475130,1
209080892,1
1649693245,1
3219018303,1
1639469634,1
1784500805,1
2101105224,1
2286685623,1
1785844301,1
2187645521,1
1991194723,1
1346196052,1
2011615834,1
1646187101,1
2457719390,1
1735021153,1
1659490917,1
2577912422,1
2459357802,1
2718978670,1
2139443823,1
1655886450,1
2834256503,1
1919701625,1
1845875324,1
2352096021,1
3179565700,1
2744144521,1
2341719490,1
1645826702,1
2456015507,1
1259295385,1
2493305500,1
2482557597,1
2272547487,1
2315473577,1
2955006635,1
1664733874,1
1794209907,1
1999393467,1
2628113087,1
1252036043,1
1949520584,1
1748488907,1
1798591187,1
2201339261,1
1748488933,1
1891062504,1
2518438634,1
2272416494,1
2944979695,1
2893370101,1
1283511030,1
2364527351,1
2525582080,1
3160331011,1
2659603205,1
1649005320,1
1766806283,1
1666306835,1
2483245844,1
2131448605,1
2672415523,1
2341786404,1
2988537237,1
2415121200,1
1821135665,1
1195201334,1
1220924217,1
2636632895,1
1752486720,1
2968605507,1
1182389073,1
1866978134,1
3107672925,1
2017022815,1
3057537891,1
2849493862,1
2609304432,1
1202813075,1
1198969717,1
1256575863,1
1626297211,1
1985336192,1
1807923350,1
2047366025,1
3101610893,1
2384122784,1
1084740514,1
2095535012,1
1400722343,1
1923929007,1
1198805942,1
1759400893,1
1676694463,1
1523766213,1
2703578057,1
1558238154,1
3011072983,1
2571850712,1
3215348707,1
2374357993,1
1847776235,1
2189743085,1
1962582867,1
1853772793,1
2823279615,1
2901200384,1
2579911683,1
2859193350,1
2655114251,1
1598215187,1
2805650452,1
3191428124,1
1624364062,1
1685906267,1
1913607204,1
1496863785,1
1638781994,1
2178536493,1
2670125917,1
1760678961,1
3183989823,1
1004524612,1
1987040332,1
2828620881,1
3029816403,1
1784501333,1
1464718422,1
2089800791,1
3174365371,1
2609304680,1
2326575292,1
3212596343,1
1704645755,1
1895289983,1
2813940867,1
1847055494,1
2819478670,1
2642924690,1
1174983827,1
1312412824,1
3195517124,1
1804752031,1
2185024672,1
1716311212,1
2598655155,1
1894962363,1
3159969312,1
1932383433,1
2723566805,1
1314608344,1
2621035741,1
2774258911,1
1645597932,1
1667486960,1
2883966194,1
1591039221,1
2187384060,1
2996396930,1
2329597201,1
1610536214,1
1300321563,1
1194972454,1
1714214184,1
2051986730,1
1738757420,1
1890506030,1
2117653810,1
1649235251,1
1195267380,1
3038827843,1
1628001605,1
1740952902,1
2141934923,1
1895257420,1
3093452113,1
3190216021,1
2319701340,1
2802374003,1
1305400700,1
3248870781,1
2938393985,1
1260082564,1
1342395795,1
2921223572,1
1025922453,1
3212367255,1
2163299744,1
1771918757,1
1400788390,1
3166262701,1
1817990574,1
3001734575,1
3204601264,1
1244124602,1
1784141243,1
1919964607,1
1762907584,1
1624266177,1
2710820292,1
1708643783,1
1790596553,1
1521145290,1
2663763533,1
3184350674,1
2496452052,1
2360169945,1
1189729754,1
1752978907,1
2956305317,1
1837127137,1
1755370981,1
2810821632,1
1652872680,1
2018925253,1
2919683572,1
1764513274,1
2538493440,1
2719536641,1
2789168643,1
2845562372,1
1699576065,1
2259045975,1
2392905230,1
1774835215,1
2554287635,1
2017928110,1
1861703192,1
1896697435,1
1836668452,1
2017580583,1
2272056877,1
1882239437,1
2730120757,1
2027968055,1
2865996724,1
1773655610,1
3174585915,1
1443550782,1
1426413123,1
2056902212,1
1875662411,1
2371802702,1
3217675862,1
1920095832,1
3101161743,1
3012613725,1
2867680863,1
1745573472,1
2566510182,1
3265943150,1
1834047087,1
1863931504,1
2365216370,1
1802393212,1
2615363143,1
1702549133,1
2862012060,1
2286851157,1
1955190431,1
1283651867,1
2273603747,1
2598852263,1
2103596720,1
1813482925,1
3087652543,1
3021362883,1
2856703690,1
2821019343,1
2772195027,1
1879168735,1
1248351970,1
1767560932,1
1656641262,1
2499106554,1
2561005311,1
1790727943,1
2450642700,1
2018531087,1
1744819985,1
2005718807,1
1880315673,1
2092488475,1
63461149,1
1888573217,1
2181584675,1
1726276573,1
2996295472,1
2044679991,1
3077366751,1
2309773117,1
1820069515,1
1621710661,1
1653790537,1
1969182542,1
3215382351,1
1604179804,1
3178026847,1
1878677363,1
1684232061,1
1657034623,1
1082513280,1
1342645227,1
1958074247,1
2091997072,1
3081075011,1
2141476765,1
2283624352,1
2248625820,1
338089899,1
2069845932,1
2990725040,1
1995888571,1
2115983304,1
2950485971,1
1898829783,1
2305415133,1
1638782947,1
1450465253,1
2562753227,1
2131974120,1
3172390891,1
2606880752,1
3051902987,1
1802590220,1
1189894157,1
1769461775,1
2941376532,1
2158647323,1
1926322205,1
2241078277,1
1774606377,1
1784993844,1
1280137272,1
2036357184,1
2270484545,1
1895283041,1
3183040584,1
1737414732,1
1850988623,1
2460964945,1
1826052180,1
2650869433,1
2185771364,1
2719340642,1
2949142627,1
1738004582,1
1984223335,1
1747605613,1
3172558551,1
1789745267,1
2629064821,1
2156550262,1
3116619897,1
1773394044,1
1958984042,1
1730336902,1
2106054792,1
1626167435,1
1949685911,1
1342986395,1
2193643677,1
3175766175,1
1749964961,1
3262732452,1
1257818405,1
1996347565,1
1622352925,1
1851775152,1
2920405172,1
1564334263,1
3136149690,1
3106461887,1
2609305794,1
2606520517,1
1007343817,1
2578372811,1
1576046285,1
2012436692,1
1998543061,1
2170837210,1
2009716963,1
1212569831,1
3178158313,1
2092751083,1
1802066157,1
1600018675,1
3165378807,1
2975979770,1
1242519812,1
2480560390,1
2903300361,1
1928124683,1
2006277991,1
1773724425,1
1697601814,1
3220035867,1
2276612380,1
2623232291,1
1644419370,1
1761302831,1
2256230704,1
1400854834,1
2925470771,1
1270765883,1
1775032637,1
1876875587,1
2006784277,1
3154827593,1
1242290512,1
1768249682,1
3174062424,1
2196822361,1
1752824207,1
2713639262,1
1517934944,1
3022412133,1
1684756843,1
1985698157,1
1682233712,1
1794824567,1
1192515960,1
2604718457,1
1008949627,1
2094946684,1
2130434435,1
1875925381,1
1692947992,1
1093622153,1
1750284695,1
2057787791,1
3195003971,1
2152520087,1
3178125721,1
2026789277,1
2956220837,1
2093504944,1
1937725874,1
1224694197,1
2688932282,1
1427560893,1
1878546883,1
2510117322,1
1916623311,1
1640552915,1
2302663124,1
1886823502,1
1790234361,1
2833963490,1
1210604004,1
2203376104,1
1799966461,1
1672272373,1
3203193340,1
1989660417,1
2283919880,1
1901943305,1
1632379991,1
2311772685,1
2803391004,1
1679352923,1
3191134772,1
3073890875,1
2943343170,1
3051706950,1
1853381192,1
1278564944,1
1859476050,1
1900272211,1
2172148310,1
2330286680,1
2471123547,1
2230409825,1
2789923434,1
1229904492,1
1896681234,1
2284534205,1
2579159665,1
1743641205,1
1985960571,1
1760666731,1
2687589003,1
1895965805,1
2875415184,1
2823477907,1
2904709781,1
2365872790,1
2130860695,1
1817664154,1
1412717213,1
1958861483,1
2096701045,1
1661557430,1
2012437184,1
1914100420,1
1029855941,1
2807716554,1
2496420560,1
1949424337,1
2779830995,1
1652808405,1
2719472342,1
2874989271,1
1807211224,1
2915523292,1
1591720401,1
1714903790,1
2852608752,1
3008781041,1
1251924724,1
1675025144,1
2638830334,1
1717820164,1
2484099847,1
2920405772,1
2136693524,1
1806356270,1
1715854103,1
2115787544,1
1456364313,1
2428984090,1
1350537007,1
3171932960,1
1824373211,1
2134104870,1
2283065137,1
1258642217,1
1097423660,1
2071321393,1
2935082804,1
2920045370,1
1670208333,1
2274253650,1
2243025757,1
1830017891,1
2437340011,1
1826052983,1
1663687547,1
1282005885,1
2284215167,1
1680432001,1
1780341635,1
2765872012,1
2308594574,1
1566301073,1
2101730195,1
3263814550,1
2024793241,1
3209354137,1
2313247642,1
1761893284,1
2733530021,1
2088098727,1
1705335727,1
1726143411,1
3165838261,1
3215317942,1
1999002551,1
2344213433,1
1688558522,1
1182391231,1
1197890497,1
1773099970,1
1540807620,1
1802020001,1
1621384141,1
1099488207,1
2626249891,1
1218698200,1
1225907163,1
2296175585,1
1935858660,1
1949522920,1
1865341932,1
2410339310,1
2264043347,1
2932903863,1
1425136635,1
3224558594,1
2907233284,1
1940675592,1
1707891721,1
3121208330,1
3169278991,1
1077173264,1
2153896991,1
2401852452,1
1741446182,1
2310134831,1
2692832304,1
1728601137,1
1797381181,1
2295389250,1
2776259651,1
2493013071,1
1731812432,1
2117557330,1
2646039643,1
2051202143,1
1417075813,1
3136977425,1
1691507817,1
1765891182,1
2921290871,1
1973607545,1
2533448835,1
2804931724,1
1194581134,1
1947098261,1
1867242652,1
2995313822,1
2799066273,1
2158779561,1
1753046187,1
1740006601,1
3022062290,1
1878252735,1
1615813834,1
2656623822,1
2707414233,1
1892932831,1
2035721424,1
3172064483,1
1028938983,1
1642159345,1
3163249912,1
1957584124,1
1990286591,1
1640619265,1
2900778243,1
1980849417,1
1198251274,1
2648399125,1
1402035482,1
2945277211,1
2440322335,1
1220926753,1
2604653862,1
3202243880,1
1905843503,1
1757142323,1
1678105910,1
2642992441,1
2264489285,1
1909972300,1
3132415310,1
1424710994,1
2269863251,1
3086114143,1
1173544292,1
1846893931,1
1649597805,1
3171212654,1
2191351152,1
1770282354,1
1657289280,1
2920078722,1
3157286284,1
1793285524,1
1838833047,1
3224528111,1
1635376541,1
1863634843,1
1959189925,1
2452381095,1
1647415197,1
1999461813,1
3092372923,1
2189909437,1
2609307072,1
1722539457,1
2510740930,1
1059347907,1
2628017613,1
2212421083,1
2012700130,1
2415451623,1
1315790313,1
2836454901,1
3009306102,1
1662803447,1
1291017722,1
2259100927,1
2988609451,1
2802114054,1
3052789255,1
1402625544,1
1761009162,1
3284753931,1
2505570904,1
1718836754,1
2265534382,1
1705696792,1
2447664390,1
1784569384,1
1599102507,1
1863933484,1
1043848755,1
1589698103,1
1687445053,1
2092404661,1
1648320064,1
1197071940,1
2475712071,1
1863536567,1
2593873501,1
1650450024,1
1949818474,1
2709577332,1
2242240122,1
1648239893,1
2024332940,1
1264443022,1
1691344532,1
1650867513,1
2696089541,1
1894964897,1
2528304803,1
2280087204,1
1859411630,1
1935533341,1
2138660531,1
1832083124,1
2341561630,1
2239291064,1
2934202057,1
1827568247,1
3043581645,1
1594646223,1
2682314453,1
2319015642,1
3128430543,1
1318249765,1
2137710313,1
2860998382,1
1710546672,1
3217415925,1
3082641145,1
1695518677,1
1188552450,1
1866882821,1
2306727694,1
1826643727,1
2465029922,1
1852432165,1
2924142393,1
2107203394,1
2720653123,1
2936004420,1
1627479877,1
1742987084,1
2795724624,1
2733694802,1
3220219193,1
2784649055,1
2145738592,1
1744691044,1
2046386023,1
2919587692,1
3209092975,1
1283022704,1
1808326517,1
1180557177,1
1841717115,1
2568576894,1
3166703595,1
1867571077,1
2243807243,1
1890443153,1
2681921427,1
2305056670,1
1571497285,1
1420320673,1
2096095141,1
1586421681,1
1781718962,1
3049545651,1
2959335352,1
1720180682,1
1750294477,1
2165759950,1
2349227985,1
1245732825,1
1680564187,1
1497882593,1
1704812514,1
2344931323,1
1732927460,1
2778292197,1
1686233063,1
1789681642,1
2670355794,1
2526699502,1
1748848637,1
2201019731,1
2628483753,1
2810033922,1
1897848832,1
1953259523,1
2677825541,1
1859149832,1
1899814924,1
1672095064,1
2595774497,1
3088015397,1
2193907750,1
1732370473,1
3092176943,1
1662214194,1
2813648950,1
1889722425,1
3211714621,1
1769267263,1
1854627907,1
2786910277,1
2759090251,1
2088984657,1
1571872852,1
1280794714,1
1698455643,1
1095884895,1
1632067682,1
3220037735,1
2823781052,1
3148275822,1
3169116273,1
2179620980,1
1950834805,1
2518507642,1
2758664315,1
3166232703,1
2621137025,1
2184241285,1
1572692104,1
2129649801,1
2347131025,1
3210895513,1
1954078880,1
2249842852,1
2614419625,1
1892475055,1
2775834804,1
2738675894,1
1739153595,1
3213254845,1
1843880130,1
1736831123,1
2830329207,1
1869439183,1
1731027152,1
1965646035,1
2570281172,1
1425793242,1
1242816737,1
1460396263,1
2198397160,1
1742987497,1
2730221804,1
2714919152,1
1781424372,1
1855152373,1
1153112543,1
1881301247,1
2114543874,1
1794367751,1
2919424264,1
2562810123,1
1750524175,1
1745248532,1
3140968725,1
1657430300,1
2864636190,1
3146309933,1
1378148655,1
2351030577,1
1520034103,1
2863882552,1
1700651321,1
1675288891,1
2809356604,1
3166593343,1
1706823734,1
3085984073,1
1615356237,1
2806735192,1
1227841907,1
1964630391,1
2691294613,1
3189825920,1
2573689217,1
1733779843,1
2199019913,1
1932081901,1
2655019410,1
1739973012,1
1026285980,1
2647351710,1
1776673185,1
2611765671,1
1448370604,1
2132993437,1
2027807155,1
2347721140,1
1645705403,1
2615861693,1
2183487935,1
2498978243,1
2874073545,1
1241276881,1
2522604002,1
1971763963,1
1717675430,1
1583112684,1
1632657901,1
3189613993,1
1678565893,1
2472829452,1
2810831374,1
3078316564,1
1829200405,1
2571428374,1
1937203735,1
2801525274,1
1845584415,1
3262603814,1
2669896234,1
1229447724,1
1668899380,1
3188679224,1
2997969465,1
1340805215,1
2199478844,1
1296720452,1
2353991777,1
2705187405,1
1956700750,1
2115297880,1
1859609187,1
3304710757,1
2618581607,1
2645053543,1
1835262577,1
2373608053,1
1225712247,1
1826513532,1
1730077315,1
2874860164,1
533586567,1
1882579600,1
3079682840,1
1961812631,1
1747739294,1
2651677351,1
1582748297,1
2135614123,1
2717082287,1
1286562485,1
3263090792,1
1766187712,1
1841881793,1
3126059715,1
1687544517,1
1723097802,1
3191038672,1
1891459794,1
2794971865,1
1415811194,1
1895752415,1
1708942053,1
2608194295,1
1752097531,1
1898472192,1
2616681221,1
1640588040,1
1998676745,1
2116182794,1
2299388685,1
2157863695,1
1847223062,1
2103206685,1
2315608862,1
1216766752,1
2003297057,1
2598429475,1
1832313640,1
1647502130,1
1425859380,1
2296570691,1
3164922697,1
1558045520,1
1769333595,1
2038358877,1
2423596517,1
1721131891,1
2089411445,1
2857395063,1
1665000315,1
1577149314,1
1969087363,1
2214257545,1
2308334480,1
2029708190,1
2107073441,1
3223380902,1
2729927601,1
1996645875,1
2392286134,1
3021693887,1
1834378177,1
2390614981,1
2688050131,1
1774248922,1
1936450524,1
1172123327,1
1581736927,1
1952736227,1
1995662313,1
1496867825,1
2170714963,1
1281156091,1
3154994180,1
2920244230,1
3212567577,1
2440553502,1
1655890975,1
3191432233,1
1644307977,1
1758061625,1
2461033533,1
1841685571,1
2180637767,1
2831639634,1
1716577367,1
2731172954,1
1633248347,1
1237869662,1
1973740642,1
2573919333,1
2298466493,1
2045961331,1
1444865141,1
1873175674,1
1763435647,1
1778345094,1
1780147353,1
2671109275,1
1347118243,1
3057083557,1
3176490160,1
2355127480,1
2140988601,1
1988420797,1
1687053504,1
1765565641,1
1876452563,1
1956832470,1
2342511835,1
3195659487,1
1239246050,1
3196413155,1
2822763245,1
1774839023,1
3135694064,1
2737759474,1
1503487223,1
1608574203,1
1878156541,1
2711216861,1
2701583622,1
1828218121,1
1750721813,1
2991995780,1
3178554652,1
2692244765,1
2796184862,1
1718478117,1
2780319964,1
1495033135,1
3067503927,1
1908368722,1
1781387491,1
2240439643,1
2955961692,1
2105599325,1
2930468193,1
1836705125,1
1645995375,1
2762663280,1
3181176183,1
1776739704,1
2342260970,1
2523194767,1
1453254033,1
