3625,3074135871
3626,2881369921
3627,2841227347
3628,2878672523
3629,3153041221
3630,2845242433
3631,3151451975
3632,1171887175
3633,2836450107
3634,2704283467
3635,2634757090
3636,2851825221
3637,2566401677
3638,3074087053
3639,1809946450
3640,2830457621
3641,3140118841
3642,3054958425
3643,1718998875
3644,2829469603
3645,1586149215
3646,2441082720
3647,2707200295
3648,1863309154
3649,3123808571
3650,2491094884
3651,3075585893
3652,2595747687
3653,3071588201
3654,2829928081
3655,2835625835
3656,2880350565
3657,2752973117
3658,3163538443
3659,1618990961
3660,2029350547
3661,1218983797
3662,3153015533
3663,3116898167
3664,2834069433
3665,2470485355
3666,3064501463
3667,1401853821
3668,2462961064
3669,2884464277
3670,1662396060
3671,2871351171
3672,2120513412
3673,1653954437
3674,3110434695
3675,2471875191
3676,2662872970
3677,3110715031
3678,2883147661
3679,3158350241
3680,2879428495
3681,3162631715
3682,2833843887
3683,1896307011
3684,2701834132
3685,2639370134
3686,3146454935
3687,1930737561
3688,3134912411
3689,2834274205
3690,3098359710
3691,2880690501
3692,3066820513
3693,2035772777
3694,3068344227
3695,2239281060
3696,3079329701
3697,3088543711
3698,3066045425
3699,3067336617
3700,1958688684
3701,3143866285
3702,1717960763
3703,2489213257
3704,2840246193
3705,2518374322
3706,3109495795
3707,2836985781
3708,3156185047
3709,2413259081
3710,2331178937
3711,1782052794
3712,2398776991
3713,2752985021
3714,2493011902
3715,2835121141
3716,2690021312
3717,3143412043
3718,1793745910
3719,2830189351
3720,1797887943
3721,1956149193
3722,2426927051
3723,1052493607
3724,3068221391
3725,1764562897
3726,3116048035
3727,1736726485
3728,1352151503
3729,2880141271
3730,2835787523
3731,2096658394
3732,2847365083
3733,2537166812
3734,2891246937
3735,2878683103
3736,2697828322
3737,2077262843
3738,3126704101
3739,2840082407
3740,2654697450
3741,3077593067
3742,2477275117
3743,2612172782
3744,3121059823
3745,3144143883
3746,3144525233
3747,2175203314
3748,1133164533
3749,2393305371
3750,1375295480
3751,1700067057
3752,2690390012
3753,2830882813
3754,2167437310
3755,2494208001
3756,2618562562
3757,3086120587
3758,3154671621
3759,2879846407
3760,3152787465
3761,2077583703
3762,3156252685
3763,3122605741
3764,1767766032
3765,2890840081
3766,2891716627
3767,2537093141
3768,2567817561
3769,2670983192
3770,3116054553
3771,3107614383
3772,3119070261
3773,3061019653
3774,2429032480
3775,2835789857
3776,2884392995
3777,3089320327
3778,3057932325
3779,2849009013
3780,2872219687
3781,3250763817
3782,2490349610
3783,3086849031
3784,3068622895
3785,2517853227
3786,2840246323
3787,3130105133
3788,2658080822
3789,2156189751
3790,1596586040
3791,2477081277
3792,3080394811
3793,2624673852
3794,2196726794
3795,2836387903
3796,1913783533
3797,3248568387
3798,3073727261
3799,3061143621
3800,3071774781
3801,2215319625
3802,3114259633
3803,1298511953
3804,2074122323
3805,2860046421
3806,2832690873
3807,2836822105
3808,1771080360
3809,3069245531
3810,1500960863
3811,1239717985
3812,1779832930
3813,1192999013
3814,3159200785
3815,2845375015
3816,2815858794
3817,2881771627
3818,3115586995
3819,3084900463
3820,1443438171
3821,1618359315
3822,2105978905
3823,1696389237
3824,2832103543
3825,2091661432
3826,2039553907
3827,1093367932
3828,1781633047
3829,2494847102
3830,2842482815
3831,3119364224
3832,3133053057
3833,2676824194
3834,2882775403
3835,2252812635
3836,3104659593
3837,1743517834
3838,3145914507
3839,3090339981
3840,3146832015
3841,1460229307
3842,3074003993
3843,2352863385
3844,3104647535
3845,2687121565
3846,2325658857
3847,3057644571
3848,2571614372
3849,2575988902
3850,3057146023
3851,2831866027
3852,3149437101
3853,1172002990
3854,1692015462
3855,2707536050
3856,2872748403
3857,2041586957
3858,1864553285
3859,3072978633
3860,1728157880
3861,1921202361
3862,2885780511
3863,1586092221
3864,2874513601
3865,2611304642
3866,2881927363
3867,3120592393
3868,2879801001
3869,2886916295
3870,2843195593
3871,2477537483
3872,2300369101
3873,1765161167
3874,1588443345
3875,2544728275
3876,1492990164
3877,3147552981
3878,2848458825
3879,2320963961
3880,2715654360
3881,2855147737
3882,3120462045
3883,3133953061
3884,2887866747
3885,1742952677
3886,2455208455
3887,2679126250
3888,2840921127
3889,2680879340
3890,2616252657
3891,2407370451
3892,2874349655
3893,2621962485
3894,3055088681
3895,2488981752
3896,2716391673
3897,3154680191
3898,1238219004
3899,3122043133
3900,2876807423
3901,3108837632
3902,2873006337
3903,2840901891
3904,3106683140
3905,1659156743
3906,3114825993
3907,2575683287
3908,2612788643
3909,2839971107
3910,2833045777
3911,2118793490
3912,1063664003
3913,2877241621
3914,3104848151
3915,2575563032
3916,2889726233
3917,1964652827
3918,2816301340
3919,3054983453
3920,3115789787
3921,3078830367
3922,2834626851
3923,1788148005
3924,2900583473
3925,2873538857
3926,2876029227
3927,3067377965
3928,2749708590
3929,3067885873
3930,2835584051
3931,2884507957
3932,1601009974
3933,2879051773
3934,1450973497
3935,2841874143
3936,1895495997
3937,1680991285
3938,2871146817
3939,3071418711
3940,2796345667
3941,2832693573
3942,1826126150
3943,2886254305
3944,3115219273
3945,1523352631
3946,2507356494
3947,2840385933
3948,2429393233
3949,3131595090
3950,2833283411
3951,3105282390
3952,2654386521
3953,1748109253
3954,3107239421
3955,1704670001
3956,2376087904
3957,2725804385
3958,2850453961
3959,3112622435
3960,2843152301
3961,3109558353
3962,2476202342
3963,3155229031
3964,2670721384
3965,1934220855
3966,2841360747
3967,3069409682
3968,2365609021
3969,1385879920
3970,2660678003
3971,3079527173
3972,1777996063
3973,1580031821
3974,3066485111
3975,1805305780
3976,2834701693
3977,2899310973
3978,2833693055
3979,3051545664
3980,3144882563
3981,3076790663
3982,1660559084
3983,1712888203
3984,1864399244
3985,3108968845
3986,2891013361
3987,2842611437
3988,2553723280
3989,3127753105
3990,1767537042
3991,1924482115
3992,3119061397
3993,2629024153
3994,1915125487
3995,1808079262
3996,3168377247
3997,2391603617
3998,3152525085
3999,3066968483
4000,3068598693
4001,2166520230
4002,2892315047
4003,2885155241
4004,2849208747
4005,3122351663
4006,2880739757
4007,1748234463
4008,3071600115
4009,1271587912
4010,2718985971
4011,1193875892
4012,3062610357
4013,2837445047
4014,1047009720
4015,3065641401
4016,1761575481
4017,2514860447
4018,2834865807
4019,3082755011
4020,3067230655
4021,3157786025
4022,2881526211
4023,2846546373
4024,2100296134
4025,2840451527
4026,3089500731
4027,2873727433
4028,2834848203
4029,3112610552
4030,3076086221
4031,2583574990
4032,3122963533
4033,2832154895
4034,2127608273
4035,3070183843
4036,1394334165
4037,2687269334
4038,3122371031
4039,2839878107
4040,3124828637
4041,1697191127
4042,3137952165
4043,2898775803
4044,3086645735
4045,2882296297
4046,3077996367
4047,3076643307
4048,3144817133
4049,3123239407
4050,1869994480
4051,3085138417
4052,3085375987
4053,2474334883
4054,3060988407
4055,1778751993
4056,3063225967
4057,2875390461
4058,2834176511
4059,2885152721
4060,2851985835
4061,3056204293
4062,1241358081
4063,1644763564
4064,3100817930
4065,3065772555
4066,1391143055
4067,2839546285
4068,3084071735
4069,3060775443
4070,2841004235
4071,3137467251
4072,2546342425
4073,2869081823
4074,2524396060
4075,2897389055
4076,1157769155
4077,1909144095
4078,2522675744
4079,1837379521
4080,3156345191
4081,2875165063
4082,1628781093
4083,2889087355
4084,2885073447
4085,2883590697
4086,2420226602
4087,1995600247
4088,3089796917
4089,1301174887
4090,3123591727
4091,1346976304
4092,2869378663
4093,2880010803
4094,1794603573
4095,2292734524
4096,2878855741
4097,2882034101
4098,2746923585
4099,3251445515
4100,2485679365
4101,3083767857
4102,1277114950
4103,1607809607
4104,2817538632
4105,3072408137
4106,2880602711
4107,3109919307
4108,2892356173
4109,2829146703
4110,2882132561
4111,2643540563
4112,3129563735
4113,2670754392
4114,2874890841
4115,1667930714
4116,3078928987
4117,3063871101
4118,2641045377
4119,2870647393
4120,2269080565
4121,2882359873
4122,3122985573
4123,3160958103
4124,1747516007
4125,2027114041
4126,2835397225
4127,2838615143
4128,2878265965
4129,2850044527
4130,2407971440
4131,2823821940
4132,1629698463
4133,3068992117
4134,1626282614
4135,1530134292
4136,2816024452
4137,3135594355
4138,3056401021
4139,3225852543
4140,2699803264
4141,3108616833
4142,2881124995
4143,2199378565
4144,1790548614
4145,3157752455
4146,2892511881
4147,2893849305
4148,2885082903
4149,3089554061
4150,2829351567
4151,2481535632
4152,3148151441
4153,1867823763
4154,2878012053
4155,3122476215
4156,3112598167
4157,1738054297
4158,2686589594
4159,2872949403
4160,2882242955
4161,3080431591
4162,3054942661
4163,3139841655
4164,2151889572
4165,3108379301
4166,2718562982
4167,3060120231
4168,2694276160
4169,3082443433
4170,1669765802
4171,3105118891
4172,2885499565
4173,2281290414
4174,1351981743
4175,2703317681
4176,2469436082
4177,2550291123
4178,2872796017
4179,3089840821
4180,2664749750
4181,2836976011
4182,3147826875
4183,1909463742
4184,3153003637
4185,1990565677
4186,3125385923
4187,1234057924
4188,1886244641
4189,3142859465
4190,2881403595
4191,3065830093
4192,2872507087
4193,1952463571
4194,2884221375
4195,3147963093
4196,3112548087
4197,3147644985
4198,3237190363
4199,3152123615
4200,1476542245
4201,3155909345
4202,2661825252
4203,3165870763
4204,3146411695
4205,1861196520
4206,2739927135
4207,1644673772
4208,2578184941
4209,2131311693
4210,2487714941
4211,2145986847
4212,3229612785
4213,2881153491
4214,2216565493
4215,2689143214
4216,2817841912
4217,2130968511
4218,2268895994
4219,3134905084
4220,2841303805
4221,2672155390
4222,2725071127
4223,3074141641
4224,3157408515
4225,2846620835
4226,1641044742
4227,1796348681
4228,2891955653
4229,2882534157
4230,2739272462
4231,2094652175
4232,3127458577
4233,3173882642
4234,2882239251
4235,1190419220
4236,3119618837
4237,2540693977
4238,2596158232
4239,2172082970
4240,2797180641
4241,2880207645
4242,2055529605
4243,2592766755
4244,2845345305
4245,2880125733
4246,2183946033
4247,2479487784
4248,3061933191
4249,2837172741
4250,2243197741
4251,2885512947
4252,3080657053
4253,3143981873
4254,2101992243
4255,3077069963
4256,2895207221
4257,1657199414
4258,3150969655
4259,3113507641
4260,2186828602
4261,2845850427
4262,2643884860
4263,1937470602
4264,2874974005
4265,3133422401
4266,2840607555
4267,1591065412
4268,3156833595
4269,2628336454
4270,2543786823
4271,1612143432
4272,2473145017
4273,1655978827
4274,3151133517
4275,1914084175
4276,3102930565
4277,2834438993
4278,2354420195
4279,1668569941
4280,2848415545
4281,3076553561
4282,2884281487
4283,3077602143
4284,2842516321
4285,3115765563
4286,2841615205
4287,2354346854
4288,3074579303
4289,2878380905
4290,2439975755
4291,2879937387
4292,3116833645
4293,3121020733
4294,1661057905
4295,2411283603
4296,1657920372
4297,1501257534
4298,3076985717
4299,2073271161
4300,2178553975
4301,2884541307
4302,2701130620
4303,2867919741
4304,2701245311
4305,3148069761
4306,1588591490
4307,2707098091
4308,3066477445
4309,3060349831
4310,2855249047
4311,1973468045
4312,2568960913
4313,3126926427
4314,2126311595
4315,2874792855
4316,3082127907
4317,2884623257
4318,1613077402
4319,2095032815
4320,1842477980
4321,3112237981
4322,2640274777
4323,2831216453
4324,2612276925
4325,3143054491
4326,2117745575
4327,1832223733
4328,2194693033
4329,2540346282
4330,3126771527
4331,2588466093
4332,1793691107
4333,3108360577
4334,3106306994
4335,3145210355
4336,1830173620
4337,1014545334
4338,3135568823
4339,1281547193
4340,2748734394
4341,3150944191
4342,2556434933
4343,1327809147
4344,2841181121
4345,3082180821
4346,2852150211
4347,2839860745
4348,3155399841
4349,3168181192
4350,2832309195
4351,2692488140
4352,2537987021
4353,2620193742
4354,3083811791
4355,2854280145
4356,3059678162
4357,2843010211
4358,1526127574
4359,2833521145
4360,2696412120
4361,2843663321
4362,3135905615
4363,1139112924
4364,2868042717
4365,2871356761
4366,3116678111
4367,1630075872
4368,1252427804
4369,1508395515
4370,2891576015
4371,2202562385
4372,3147463657
4373,2329238507
4374,1857969132
4375,2215058413
4376,2623265774
4377,3161963503
4378,2881633265
4379,2716212210
4380,1363181395
4381,2841296401
4382,3065601013
4383,3084983287
4384,1661177684
4385,2386590714
4386,3079126011
4387,2875726845
4388,1659812862
4389,3162464085
4390,1172509520
4391,1589033985
4392,3066021035
4393,1720654852
4394,3154590727
4395,3150396425
4396,2733017875
4397,1926700887
4398,3127712781
4399,1919794190
4400,1682906127
4401,1836686354
4402,2872018867
4403,1775639573
4404,2831457303
4405,2208873497
4406,2875931675
4407,2879527967
4408,3162610721
4409,2834406435
4410,3108445221
4411,2125866161
4412,3123600425
4413,1727490567
4414,3058588717
4415,2313673774
4416,2074154067
4417,2873990193
4418,1901231154
4419,2005834803
4420,2815859764
4421,1199299637
4422,2831837705
4423,2874311817
4424,1906826297
4425,2845023291
4426,1760279612
4427,1179809455
4428,1470512191
4429,2920119361
4430,2322996290
4431,2049104963
4432,2847824965
4433,1924727775
4434,3076455495
4435,1692081931
4436,2553658443
4437,2832643361
4438,1235935074
4439,2797149262
4440,2837445715
4441,1749769302
4442,2848070743
4443,2649316440
4444,3138731097
4445,3147012623
4446,2830163037
4447,2835644261
4448,2857297083
4449,3082184761
4450,1166864230
4451,1693351014
4452,2836307047
4453,3086905147
4454,1950063722
4455,2700401774
4456,2265676913
4457,1902393435
4458,1309088884
4459,2295684213
4460,3162115925
4461,1197898871
4462,1879645304
4463,2707641155
4464,1610104435
4465,3122314365
4466,2690620542
4467,2851085441
4468,2560274283
4469,1686043781
4470,3114663497
4471,3154068673
4472,3106585737
4473,3152690315
4474,1678851212
4475,3134891427
4476,2383985807
4477,2441141393
4478,3069058765
4479,2880582851
4480,3076244535
4481,2887745391
4482,2679602334
4483,3140344991
4484,3124690081
4485,2622569634
4486,2623216803
4487,3116170405
4488,3084236833
4489,2654518442
4490,2537807020
4491,3153845421
4492,2852993565
4493,2535144624
4494,2878782641
4495,1665719474
4496,3162692787
4497,2840242103
4498,1569170633
4499,2667986104
4500,2874752185
4501,3146320201
4502,3158179003
4503,1658993852
4504,2845408445
4505,2619432127
4506,3068198081
4507,2834431563
4508,1201444043
4509,3060948167
4510,2378407113
4511,3162005367
4512,2201148622
4513,2879087821
4514,1659657427
4515,2815835350
4516,2631605463
4517,3123138307
4518,2812542172
4519,2841378013
4520,2892327461
4521,3155442577
4522,2206998395
4523,2835861763
4524,3061054697
4525,2886614251
4526,1763351671
4527,2637479153
4528,2871688435
4529,3114926575
4530,2465733877
4531,2834149117
4532,2358340137
4533,2267667705
4534,2702040314
4535,2717146363
4536,1613669511
4537,1882823933
4538,3113322775
4539,2448661762
4540,2704075307
4541,2694626564
4542,3083664645
4543,3078845757
4544,1307942152
4545,3060956425
4546,3073490187
4547,1919671564
4548,3064770215
4549,2687728910
4550,2846099565
4551,1376558352
4552,2020842771
4553,2832956692
4554,3075063061
4555,2020176815
4556,2414908147
4557,3084360985
4558,3062998493
4559,2883796251
4560,2361654557
4561,2495049605
4562,1227619617
4563,2034670882
4564,2850321627
4565,2617695524
4566,1646898462
4567,3065826157
4568,1905466664
4569,2706134583
4570,1210064170
4571,3149192491
4572,2599607597
4573,2701605575
4574,2660785455
4575,2845217397
4576,2867698993
4577,1723850034
4578,3142621747
4579,2607963447
4580,1179118930
4581,1950175937
4582,1181495805
4583,1751203132
4584,2878389567
4585,2843939583
4586,2833038657
4587,2617859394
4588,2871131463
4589,2880658761
4590,1829412170
4591,2231994935
4592,2703613260
4593,3149913207
4594,3149459341
4595,2591087953
4596,3068769507
4597,2834021303
4598,2405506391
4599,2140243903
4600,2832726767
4601,2406268815
4602,1599118687
4603,2883853665
4604,2898214243
4605,1684323684
4606,2701196645
4607,3072400743
4608,2835185001
4609,2884531431
4610,3117841421
4611,3140607341
4612,3108825661
4613,1652923760
4614,2566166327
4615,2097536370
4616,3131170163
4617,2629565812
4618,2881281397
4619,2367610230
4620,3143928087
4621,2875008787
4622,1169661305
4623,2612936060
4624,3061906813
4625,3143839637
4626,1916864011
4627,1764314097
4628,1951061227
4629,2684837252
4630,2479496581
4631,3062373767
4632,1327347710
4633,2830531981
4634,2591202702
4635,3084066191
4636,3072662855
4637,3084622403
4638,2480209300
4639,2145426837
4640,3155082783
4641,2845220253
4642,2617056670
4643,3088997791
4644,2705620384
4645,2875440545
4646,2657811874
4647,1985265563
4648,2560521915
4649,3071272537
4650,2055511797
4651,2153160104
4652,2876644777
4653,2678537642
4654,3073973675
4655,2707701164
4656,2864242093
4657,2911747502
4658,2097946031
4659,2240445875
4660,2639797684
4661,2851134903
4662,2282274233
4663,3141762491
4664,2901421197
4665,2659589565
4666,2698534334
4667,3153026495
4668,2382396864
4669,2883952065
4670,2835794393
4671,2829334903
4672,2079055301
4673,2368149752
4674,2588474831
4675,2879774161
4676,2521247651
4677,2640592340
4678,1624268245
4679,1950916054
4680,2538429911
4681,2830794203
4682,2587168677
4683,2587147744
4684,3141090785
4685,2129925983
4686,2872172005
4687,2434382417
4688,1721171433
4689,3056390055
4690,2880617965
4691,2899744305
4692,2881781233
4693,2881543667
4694,1377604862
4695,2880937467
4696,2841796093
4697,3220852561
4698,2870353407
4699,2590877975
4700,2835897857
4701,1255137195
4702,2748243462
4703,1704050604
4704,2850921047
4705,1810161165
4706,3071720975
4707,2591406680
4708,3068272147
4709,1088986645
4710,2086936087
4711,1663430575
4712,3078675871
4713,2832807973
4714,1691573790
4715,3076202015
4716,1314250272
4717,3113367271
4718,3128547931
4719,1795178020
4720,2836848165
4721,2685763505
4722,3060960271
4723,1286815274
4724,1256491613
4725,1875361330
4726,3143036851
4727,2658672180
4728,2886065717
4729,1092124215
4730,2679012920
4731,1098055225
4732,1925921375
4733,1421442620
4734,1651939943
4735,2705030720
4736,3165052481
4737,2617753155
4738,3083861575
4739,3068821065
4740,1195294282
4741,2011102795
4742,2887626895
4743,2158820941
4744,1875184213
4745,2834105613
4746,3112984145
4747,3104636501
4748,2064260694
4749,3074113465
4750,3082337881
4751,2304001295
4752,2699250482
4753,2881535581
4754,2284367811
4755,2831411813
4756,2474434144
4757,3055369825
4758,3159162811
4759,1747828867
4760,3123160337
4761,3125031431
4762,2851217003
4763,1257250412
4764,2883927661
4765,1680113262
4766,3124035183
4767,1750220400
4768,1278033521
4769,2144687341
4770,2832842361
4771,2660499067
4772,2831130237
4773,2495381121
4774,2667142790
4775,1345912455
4776,2833251977
4777,2642427530
4778,3074227851
4779,2654797452
4780,2891560363
4781,3122175631
4782,1909145232
4783,2538921617
4784,2437758610
4785,3062423187
4786,3139202591
4787,2871402133
4788,2677972630
4789,1785701657
4790,3155353241
4791,1658006127
4792,2838601373
4793,1308204702
4794,3109027487
4795,3143794337
4796,2569209131
4797,3113096475
4798,3079347877
4799,2831818407
4800,3035746237
4801,2843529203
4802,2542424007
4803,3079472661
4804,1604673197
4805,1237819055
4806,3106610865
4807,2457766515
4808,3151217737
4809,2715524792
4810,2875489977
4811,1975279290
4812,3084983995
4813,3073852527
4814,1264705213
4815,3122144793
4816,3108429505
4817,2090155714
4818,3135433334
4819,2121834182
4820,2837001505
4821,3056050237
4822,3077570251
4823,2268118732
4824,2500968141
4825,3113497835
4826,3085615053
4827,2678021842
4828,3068691747
4829,1772666580
4830,3062308565
4831,3068465615
4832,2838527705
4833,3130441435
4834,3089094951
4835,3109568221
4836,2496259124
4837,3112767133
4838,2882166497
4839,1199865572
4840,1199587045
4841,2230967637
4842,3054952401
4843,3074258215
4844,2680569580
4845,2817048302
4846,2486886127
4847,3062726385
4848,2249474933
4849,2380652275
4850,2525626101
4851,1073471223
4852,2879880953
4853,2835931613
4854,2338569980
4855,1026825981
4856,2884108031
4857,3108126465
4858,2662145794
4859,2866332971
4860,2830237445
4861,1835670145
4862,3154038445
4863,3124035337
4864,3148414731
4865,2445950732
4866,1627676430
4867,2889801487
4868,2697200860
4869,2543968017
4870,2463006482
4871,3167213707
4872,2870845205
4873,1750490903
4874,3112042267
4875,2010876883
4876,1503092511
4877,3233177377
4878,3151634211
4879,2841607973
4880,3253364017
4881,2464603411
4882,2883788585
4883,3069573767
4884,1774044093
4885,3057768997
4886,3122052911
4887,2834431793
4888,2839314227
4889,2701123380
4890,2250579765
4891,2486247222
4892,2879134345
4893,1835589433
4894,2691190751
4895,3068149565
4896,3147549635
4897,3117528555
4898,3148968377
4899,1630187603
4900,3074732797
4901,3115959783
4902,3122421577
4903,3127313545
4904,2356445005
4905,3079600781
4906,3106512722
4907,2380570451
4908,1460969301
4909,3120422743
4910,2872557401
4911,1507082074
4912,2139946843
4913,2851250013
4914,3076767583
4915,2879672953
4916,2203572880
4917,2311782242
4918,2834693987
4919,2581779035
4920,2881396581
4921,1051795302
4922,3147135007
4923,1775288170
4924,3128147943
4925,1247649644
4926,3155885933
4927,3107995503
4928,2473959282
4929,1630510963
4930,2286305141
4931,2835365751
4932,2837891383
4933,2880577403
4934,3234758451
4935,1648852862
4936,3125190527
4937,1060355971
4938,2672410500
4939,1506639750
4940,2197544841
4941,2894215831
4942,1249250365
4943,3160219535
4944,2637316684
4945,2891830595
4946,3117096852
4947,3084156821
4948,1299775384
4949,3085410201
4950,2188255130
4951,1087836143
4952,3156606877
4953,3071505733
4954,2835292065
4955,2152103843
4956,3076538277
4957,2829582247
4958,2577252983
4959,3115614121
4960,3147418703
4961,2840952747
4962,1050576584
4963,2871970461
4964,2833579953
4965,1780629427
4966,1571504052
4967,2835177401
4968,3110025887
4969,1749311423
4970,2881511361
4971,3114778562
4972,3161380171
4973,3055640517
4974,3220997151
4975,2486853577
4976,1717967725
4977,2701574093
4978,2447728590
4979,2832302031
4980,1693892561
4981,2685984722
4982,2116902867
4983,3115859925
4984,2717958102
4985,2848423895
4986,2837128863
4987,1747582944
4988,2543280100
4989,3056631781
4990,2897249617
4991,3063495335
4992,2238268754
4993,2711580533
4994,1803706353
4995,3109389131
4996,2880035245
4997,3057483765
4998,1979226793
4999,3084869631
5000,1092519253
